Text,Index
"['哥', '今天', '狀態', '真的', '沒能', '現場', '看', '現場', '直播', '點歌', '環節', '超棒', '居然', '聽到', '分裂', '等', '看', '直播', '宿舍', '瘋狂', '大叫', '看到', '傑迷', '說', '愛', '不在', '現場', '真的', '想', '落淚', '身邊', '知道', '真的', '真的', '特別', '喜歡']",9
"['哥', '今天', '狀態', '真的', '沒能', '現場', '看', '現場', '直播', '點歌', '環節', '超棒', '居然', '聽到', '分裂', '等', '看', '直播', '宿舍', '瘋狂', '大叫', '看到', '傑迷', '說', '愛', '不在', '現場', '真的', '想', '落淚', '身邊', '知道', '真的', '真的', '特別', '喜歡']",1
"['年', '同一天', '生日', '想', '真的', '不要', '太巧', '緣份', '室友', '繼', '上海', '場後又幫', '搶', '長沙', '八百', '價位', '票', '見', '真的', '超想', '超想', '內場', '期盼', '著能', '抽到', '點歌', '想', '說', '上', '話', '精神支柱', '可惜', '學生', '黨', '資金', '有限', '想', '以後', '一定', '自己', '努力', '再進一步', '見面']",9
"['年', '同一天', '生日', '想', '真的', '不要', '太巧', '緣份', '室友', '繼', '上海', '場後又幫', '搶', '長沙', '八百', '價位', '票', '見', '真的', '超想', '超想', '內場', '期盼', '著能', '抽到', '點歌', '想', '說', '上', '話', '精神支柱', '可惜', '學生', '黨', '資金', '有限', '想', '以後', '一定', '自己', '努力', '再進一步', '見面']",17
"['年', '同一天', '生日', '想', '真的', '不要', '太巧', '緣份', '室友', '繼', '上海', '場後又幫', '搶', '長沙', '八百', '價位', '票', '見', '真的', '超想', '超想', '內場', '期盼', '著能', '抽到', '點歌', '想', '說', '上', '話', '精神支柱', '可惜', '學生', '黨', '資金', '有限', '想', '以後', '一定', '自己', '努力', '再進一步', '見面']",4
"['哥', '一定', '越來越', '演唱會', '辛苦', '謝謝', '這麼', '愛', '所有', '粉絲', '我們', '永遠', '永遠', '愛你', '特意', '轉換', '繁體字']",11
"['哥', '荧光棒', '偷', '好气', '难过']",7
"['杰伦', '淋雨', '注意', '不要', '生病']",1
"['哥', '想', '听', '世界', '未', '末日']",2
"['從來', '演唱會', '沒有', '自導自演', '來首', '天涯', '過客']",4
"['哥', '还', '来', '美国', '吗']",7
"['原', '開', '不了', '口']",0
"['想', '聽', '手語', '美人魚', '手寫', '從前']",0
"['想', '聽', '手語', '美人魚', '手寫', '從前']",6
"['想', '聽', '手語', '美人魚', '手寫', '從前']",1
"['手語', '驚嘆號', '公主', '病', '愛的', '飛行', '日記', '聽', '爸爸', '黑色', '毛衣', '演唱會', '上還', '出現', '自導自演']",7
"['手語', '驚嘆號', '公主', '病', '愛的', '飛行', '日記', '聽', '爸爸', '黑色', '毛衣', '演唱會', '上還', '出現', '自導自演']",3
"['何嘗', '不是', '看到', '衣服', '頭髮', '濕', '心疼', '穿', '皮卡丘', '衣服', '小哥', '出現', '知道', '肯定', '鐵粉', '剛好', '年', '那場', '打雷', '下雨', '穿', '那身', '下雨']",2
"['何嘗', '不是', '看到', '衣服', '頭髮', '濕', '心疼', '穿', '皮卡丘', '衣服', '小哥', '出現', '知道', '肯定', '鐵粉', '剛好', '年', '那場', '打雷', '下雨', '穿', '那身', '下雨']",16
"['哥', '前两天', '看', '后悔', '今天', '没', '下雨天', '感觉', '特别']",4
"['哥', '这', '个', '月', '内', '第', '次见', '从', '巴黎', '莎', '玛丽', '丹', '秀', '今天', '杭州', '演唱会', '从', '法国', '专门', '飞回来', '见', '今晚', '在内', '场', '带', '着', '奶茶', '头套', '可惜', '还是', '没', '看到', '没关系', '下次', '一定', '还要', '见', '我们', '爱']",3
"['哥', '这', '个', '月', '内', '第', '次见', '从', '巴黎', '莎', '玛丽', '丹', '秀', '今天', '杭州', '演唱会', '从', '法国', '专门', '飞回来', '见', '今晚', '在内', '场', '带', '着', '奶茶', '头套', '可惜', '还是', '没', '看到', '没关系', '下次', '一定', '还要', '见', '我们', '爱']",1
"['拜託', '台灣', '演唱會']",3
"['拜託', '台灣', '演唱會']",1
"['今晚', '杰伦哥', '同一', '屋檐下', '躲雨']",0
"['遇水則', '發', '哥', '繼續', '嗨']",3
"['杭州', '朋友', '想要', '自導自演', '你們', '說', '年', '歌到', '年', '沒個', '現場', '能行', '你們', '點啊', '抒情', '能點', '聽', '爸爸', '要求', '不', '多', '這二選', '兩天', '加油']",4
"['等', '哥', '台灣開', '演唱會']",6
"['希望', '来', '马来西亚']",3
"['希望', '来', '马来西亚']",14
"['马来西亚', '家里', '支持', '哈哈哈哈']",6
"['马来西亚', '家里', '支持', '哈哈哈哈']",8
"['杰伦哥', '啥时候', '抢到', '演唱会', '门票', '二十多年', '如今', '还是', '一个', '打', '没有']",3
"['杰伦哥', '啥时候', '抢到', '演唱会', '门票', '二十多年', '如今', '还是', '一个', '打', '没有']",2
"['最帥', '代言人']",3
"['哥', '太帥']",3
['屌'],3
"['杰倫哥', '打球', '真的', '太帥', '哥', '明天', '生日', '不', '送', '一個', '我帥', '一下']",2
"['杰倫哥', '打球', '真的', '太帥', '哥', '明天', '生日', '不', '送', '一個', '我帥', '一下']",0
"['杰倫哥', '打球', '真的', '太帥', '哥', '明天', '生日', '不', '送', '一個', '我帥', '一下']",1
"['杰伦', '来', '马来西亚', '这里', '更', '震撼']",6
"['一定', '拿', '錢', '砸死', '拜託']",4
"['唱', '大声']",4
"['台灣', '準備']",3
"['台灣', '朋友', '好想你']",14
"['我們', '泰國', '準備']",0
['好帥'],9
"['抢', '长沙']",3
"['这个', '太帅']",0
"['正', '准备', '睡觉', '来', '着', '这下', '被帅', '睡不着']",2
"['帥炸', '這雙', '必須', '跟哥', '同款']",3
"['帥炸', '這雙', '必須', '跟哥', '同款']",6
"['哥要', '準備', '代言', '麼']",2
"['哥', '真的', '刷', '耐克', '抓緊', '杰倫', '請來', '做', '代言人']",5
"['哥', '来', '马来西亚', '开', '演唱会', '吗']",7
"['上', '看', '完', '演唱會', '一個', '大型', '失戀', '現場', '心裏', '空空', '香港', '等', '下年', '下次', '我們', '室內']",2
"['哥', '帶', '欣賞', '藝術', '演唱會', '之前', '熱身', '很多', '事情', '當天', '良好', '狀態']",3
"['哥', '评论', '还', '没', '那么', '多', '希望', '来', '石家庄', '开', '一次', '个', '唱', '真的', '好久', '没有', '来', '过']",7
"['下次', '再來', '開', '演唱會', '希望', '不是', '年', '以後']",8
"['台灣', '演唱會']",6
"['來', '台灣']",4
"['哥', '知道', '第二場', '擱淺', '年', '擱淺', '差', '差', '臺灣', '唱']",4
"['必須', '說', '昨天', '夢到', '同事', '路旁', '一間', '屋子', '開會', '後來', '坐', '對面', '聊天', '碰到', '手', '出門', '趕著', '一個', '地方', '竟然', '交換', '手機號', '可惜', '醒來', '通訊錄', '裡', '沒有', '留下', '回憶', '不錯']",16
"['必須', '說', '昨天', '夢到', '同事', '路旁', '一間', '屋子', '開會', '後來', '坐', '對面', '聊天', '碰到', '手', '出門', '趕著', '一個', '地方', '竟然', '交換', '手機號', '可惜', '醒來', '通訊錄', '裡', '沒有', '留下', '回憶', '不錯']",9
"['必須', '說', '昨天', '夢到', '同事', '路旁', '一間', '屋子', '開會', '後來', '坐', '對面', '聊天', '碰到', '手', '出門', '趕著', '一個', '地方', '竟然', '交換', '手機號', '可惜', '醒來', '通訊錄', '裡', '沒有', '留下', '回憶', '不錯']",14
"['台灣', '需要', '哥']",6
"['杰倫', '教', '打網球']",3
"['从', '五岁', '时候', '开始', '听', '歌', '已经', '年', '小时候', '梦想', '一次', '演唱会', '今天', '梦想', '实现']",11
"['从', '五岁', '时候', '开始', '听', '歌', '已经', '年', '小时候', '梦想', '一次', '演唱会', '今天', '梦想', '实现']",9
"['看到', '元气', '满满', '状态', '样子', '充满', '正', '能量', '特别', '励志']",6
"['看到', '元气', '满满', '状态', '样子', '充满', '正', '能量', '特别', '励志']",8
"['做', '偶像', '真的', '幸福']",17
"['期待', '下次', '见面']",8
"['期待', '杭州', '等哥']",5
"['今晚', '最大', '嘉賓', '請到', '年', '自己']",1
"['音', '楽', '出会', '年', '武道館', '日', '年', '待', '本当', '楽', '夢', '世界', '歌', '年', '想', '叶', '欲', '会', '帰', '電車', '泣']",7
"['音', '楽', '出会', '年', '武道館', '日', '年', '待', '本当', '楽', '夢', '世界', '歌', '年', '想', '叶', '欲', '会', '帰', '電車', '泣']",16
"['音', '楽', '出会', '年', '武道館', '日', '年', '待', '本当', '楽', '夢', '世界', '歌', '年', '想', '叶', '欲', '会', '帰', '電車', '泣']",11
"['音', '楽', '出会', '年', '武道館', '日', '年', '待', '本当', '楽', '夢', '世界', '歌', '年', '想', '叶', '欲', '会', '帰', '電車', '泣']",4
"['太', '好看', '謝謝', '用心', '準備', '日本', '演出', '到底', '下次', '看', '什麼']",4
"['真的', '棒', '棒', '好開心', '演唱會']",3
"['如夢', '三個', '小時', '真的', '夢幻般', '珍貴']",0
"['希望', '哥', '以後', '常來', '日本', '開', '演唱會', '解在', '日本', '工作', '居住', '台灣', '粉絲', '鄉愁']",1
"['可惜', '抽', '不到', '票']",7
"['本当', '素晴']",1
"['是非', '日本', '台湾', '日本', '待']",1
"['年', '日本', '公演', '嬉', '楽', '美', '中国', '語', '音', '響', '美', '画像', '全', '美', '何度', '涙', '溢', '来', '年', '日本', '来', '素敵', '時間']",0
"['年', '日本', '公演', '嬉', '楽', '美', '中国', '語', '音', '響', '美', '画像', '全', '美', '何度', '涙', '溢', '来', '年', '日本', '来', '素敵', '時間']",2
"['年', '日本', '公演', '嬉', '楽', '美', '中国', '語', '音', '響', '美', '画像', '全', '美', '何度', '涙', '溢', '来', '年', '日本', '来', '素敵', '時間']",17
['好帥'],3
"['今度', '熊谷市', '来', '欲']",0
"['什麼', '回來', '台灣開', '演唱會']",0
"['日本', '迷', '注意', '我們']",9
"['日本', '迷', '注意', '我們']",1
"['今天', '谢谢', '给', '我们', '感动', '演唱会', '日本', '今天', '第三次', '看', '日本', '场', '十六年', '前', '演唱会', '时候', '已经', '怀孕', '女儿', '已经', '十六岁', '五岁', '时候', '去过', '北京', '场', '谢谢', '再次', '来到', '日本', '我们', '永远', '支持', '其实']",6
"['今天', '谢谢', '给', '我们', '感动', '演唱会', '日本', '今天', '第三次', '看', '日本', '场', '十六年', '前', '演唱会', '时候', '已经', '怀孕', '女儿', '已经', '十六岁', '五岁', '时候', '去过', '北京', '场', '谢谢', '再次', '来到', '日本', '我们', '永远', '支持', '其实']",1
"['今日', '会', '楽']",11
"['日本', '年', '前', '見', '日本', '番組', '知', '席', '点歌', '当', '旦', '一緒', '着', '行']",1
"['日本', '年', '前', '見', '日本', '番組', '知', '席', '点歌', '当', '旦', '一緒', '着', '行']",9
"['日本', '年', '前', '見', '日本', '番組', '知', '席', '点歌', '当', '旦', '一緒', '着', '行']",2
"['日本', '年', '前', '見', '日本', '番組', '知', '席', '点歌', '当', '旦', '一緒', '着', '行']",11
"['今日', '素敵', '本当', '感動', '涙', '止']",7
"['今日', '素敵', '本当', '感動', '涙', '止']",1
"['日本', '沢', '山', '伝', '日本', '年間', '待', '日本', '来', '待', '来', '年']",6
"['日本', '沢', '山', '伝', '日本', '年間', '待', '日本', '来', '待', '来', '年']",1
"['年', '待', '少女', '私']",10
"['謝謝', '杰倫', '日本', '来', '下', '明日', '日本', '迷', '探', '出']",15
"['謝謝', '杰倫', '日本', '来', '下', '明日', '日本', '迷', '探', '出']",0
"['月', '号', '生日', '本来', '想', '日本', '看', '演唱会', '工作', '遇到', '问题', '没法', '实现', '祝', '演唱会', '顺利', '周杰伦']",9
"['不', '寫首', '粉色', '櫻花']",2
"['听', '着', '哥', '歌曲', '总有', '一种', '让', '安心', '感觉']",1
"['哥', '黄牛票', '好贵', '多来', '日本', '开', '几场']",7
"['后天', '见']",1
"['様', '中目', '黒', '明日', '横', '浜', '待']",14
"['哥', '帥', '粉色', '櫻花', '哥', '搭']",0
"['哥', '太帥']",3
"['想起', '當天', '畫面']",3
"['想起', '當天', '畫面']",0
"['哥', '代言', '什麼', '廣告', '拍', '很帥']",2
"['哥幫', '爭取', '折扣']",9
"['周', '游记', '说走就走']",0
"['哥', '送']",6
"['伦哥', '好帅']",0
"['现在', '外面', '徘徊', '伤心', '上次', '看', '演唱会', '还是', '十年', '前', '年', '来', '东京', '定居', '前', '几个', '月', '北京', '工体', '一转眼', '年', '等到', '日本', '演唱会', '结果', '参与', '抽选', '三轮', '没', '抽到', '票', '下周', '离开', '东京', '上海', '生活', '希望', '机会', '再见', '杰伦', '加油', '别太', '辛苦']",7
"['觉得', '哥', '应该', '见见面', '喝个', '咖啡', '一件', '不错', '事情']",2
"['觉得', '哥', '应该', '见见面', '喝个', '咖啡', '一件', '不错', '事情']",1
"['哥', '好酷']",0
"['哥', '好酷']",1
"['哥', '大', '巨蛋', '開', '演唱會', '實名制', '拜託']",13
"['绷', '一个', '时候']",5
"['哥還', '寫', '一首', '網球', '歌']",16
"['哥', '網球', '歌', '比較', '實際', '籃球', '歌', '當然', '代言', '我們', '很多', '帥照']",0
"['哥哥', '不写', '一首', '关于', '打网球', '歌', '有点', '说不过去']",10
"['昨天', '還的', '快手', '網友', '爭論', '網友', '說傑倫', '專門', '代言', '我們', '屌絲', '買得起', '說', '錯', '傑倫', '代言', '奢侈品', '我們', '高攀不起']",2
"['这', '两天', '听', '新专', '真的', '心情', '复杂', '两个', '分别', '欧美', '华语', '流行', '领头人', '出', '专辑', '质量', '相差', '甚远', '哥', '滴哥', '不', '出个', '三部曲', '震撼', '一下']",7
"['帅', '哥', '发起', '打卡', '活动']",0
"['狀態', '偏', '專業']",3
"['輸贏', '不', '重要', '姿勢', '一定', '要帥']",3
"['哥回', '臺灣', '好像', '白', '回來', '一點', '耶', '我們', '白馬王子', '快', '回來']",2
"['哥回', '臺灣', '好像', '白', '回來', '一點', '耶', '我們', '白馬王子', '快', '回來']",1
"['哥', '現在', '開始', '努力', '練習', '機會', '見', '偶像']",2
"['哥', '現在', '開始', '努力', '練習', '機會', '見', '偶像']",1
"['哥是', '歌唱', '事業', '耽誤', '網球', '運動員']",10
"['傳下去', '新歌', '陪', '等車']",2
"['新歌', '陪', '等車']",2
"['哥', '我们', '现在', '打卡']",3
"['你們', '看', '開心', '唱', '開心', '真的', '唱', '停不下來']",10
"['太', '嗨', '期待', '哥來', '紐約', '開唱']",8
"['哥', '兩場', '演唱會', '狀態', '真的', '太好', '這段', '時間', '打網球', '真的', '瘦', '越來越', '年輕', '哥']",1
"['拜托', '墨尔本', '每年', '开好', '吗']",9
"['拜托', '墨尔本', '每年', '开好', '吗']",1
"['哥', '今天', '唱', '三個', '小時', '多', '超時', '我們', '嫉妒']",7
"['不能', '来', '一来', '多伦多']",2
"['希望', '偶像', '快点', '来', '马来西亚']",3
"['希望', '偶像', '快点', '来', '马来西亚']",8
"['希望', '偶像', '快点', '来', '马来西亚']",13
"['波士頓', '工作', '想家', '想', '聽', '歌', '許願', '來', '波士頓']",15
"['每天', '聽']",6
"['彈', '古箏', '超帥']",5
"['快点', '来', '已经', '座位', '上', '等']",5
"['全世界', '聽', '周杰伦', '歌']",3
['幾天'],10
"['墨爾本', '演唱會', '更', '多', '驚喜', '歌曲']",2
"['演唱會', '見', '太', '期待']",0
"['開', '演唱會']",3
"['開', '演唱會']",5
"['週六', '見']",0
"['那雙', '鞋', '好好看']",0
"['会', '选择', '代言人']",0
"['這集', '天后', '阿妹', '來到', '墨爾本', '你們', '看', '幾天', '輪', '哥開', '演唱會', '先', '看起來', '嗨', '起來']",8
"['出現', '天', '阿妹', '那能', '不', '能變', '個天', '蔡依林']",1
"['周', '遊記', '這集', '嘉賓', '太', '厲害']",3
"['話', '說', '杰倫', '你還', '記得', '自己', '首歌', '叫', '自導自演', '最近', '喜歡', '發現', '沒過', '能點']",6
"['期待', '哥', '阿妹', '車唱', '不該']",0
"['哥', '演唱会', '加油']",5
"['想', '聽聽', '唐老鴨', '聲音']",2
"['聲音', '放到', '新歌', '裡吧']",3
"['聲音', '放到', '新歌', '裡吧']",2
"['聲音', '放到', '新歌', '裡吧']",5
"['杰伦', '看得出', '生活', '越来越', '快乐', '这', '一点点', '幽默']",2
"['总', '觉得', '假', '周杰伦', '饼伦', '他们', '更', '真的']",2
"['哥', '越來越', '帥', '來', '台灣開', '演唱會', '更帥', '噢']",3
"['哥', '越來越', '帥', '來', '台灣開', '演唱會', '更帥', '噢']",1
"['这张', '帅呆了', '还有', '杰伦来', '次', '武汉', '开', '演唱会', '上次', '差不多', '十年']",0
"['这张', '帅呆了', '还有', '杰伦来', '次', '武汉', '开', '演唱会', '上次', '差不多', '十年']",4
"['拉著哥', '代言', '行李', '裝著', '美好', '回憶']",0
['我哥'],12
"['今年', '商務', '代言', '愈來愈好', '哥']",3
"['拉上', '行李箱', '哥', '一起', '周', '遊記', '哥', '最近', '太帥', '新髮型', '哥', '變回', '二十歲', '期待', '墨爾本', '演唱會']",3
"['拉上', '行李箱', '哥', '一起', '周', '遊記', '哥', '最近', '太帥', '新髮型', '哥', '變回', '二十歲', '期待', '墨爾本', '演唱會']",0
"['報', '名字', '還送', '簽名', '照']",16
"['太', '厲害', '優良', '基因']",0
"['用手', '作畫', '想法', '小小', '藝術家']",2
"['哥', '叭叭', '叭', '真', '偉大', '名譽', '我家']",8
"['攝影師', '很會', '抓', '耶', '很會', '拍', '單人', '照', '特寫', '希望', '終於', '有人', '幫忙', '拍照', '自拍', '比差', '很多']",8
"['攝影師', '很會', '抓', '耶', '很會', '拍', '單人', '照', '特寫', '希望', '終於', '有人', '幫忙', '拍照', '自拍', '比差', '很多']",10
"['攝影師', '很會', '抓', '耶', '很會', '拍', '單人', '照', '特寫', '希望', '終於', '有人', '幫忙', '拍照', '自拍', '比差', '很多']",5
"['我們', '一起', '玩', '塗鴉', '期待', '合作', '一幅', '畫']",6
"['小手', '手好', '可爱']",1
"['太', '可愛']",1
"['不安份', '小手', '手']",0
"['哥', '剧透', '下个', '专辑', '封面']",0
['俊郎哥'],5
"['小女兒', '真的', '天分', '一家子', '藝術細胞']",1
['好看'],0
"['哥', '馬來西亞', '大合唱']",3
"['聽見', '下雨', '聲音', '首歌', '真的', '一次', '聽到', '淒美', '動聽', '最後', '幾句', '唱', '怕', '情緒', '紅了眼', '睛', '不', '捨', '淚', '彼此', '臉上', '透明', '更', '傾向', '這段', '表達']",9
"['聽見', '下雨', '聲音', '首歌', '真的', '一次', '聽到', '淒美', '動聽', '最後', '幾句', '唱', '怕', '情緒', '紅了眼', '睛', '不', '捨', '淚', '彼此', '臉上', '透明', '更', '傾向', '這段', '表達']",14
"['聽見', '下雨', '聲音', '首歌', '真的', '一次', '聽到', '淒美', '動聽', '最後', '幾句', '唱', '怕', '情緒', '紅了眼', '睛', '不', '捨', '淚', '彼此', '臉上', '透明', '更', '傾向', '這段', '表達']",4
"['一年', '看', '場都', '膩', '每年', '開', '演唱會']",3
"['一年', '看', '場都', '膩', '每年', '開', '演唱會']",6
"['下次', '見']",1
"['期待', '今年', '更', '多場次']",3
"['期待', '今年', '更', '多場次']",5
"['今天', '聽', '仔細', '唱得', '好好']",6
"['今天', '聽', '仔細', '唱得', '好好']",8
"['新', '開場', '黃金甲', '太燃']",3
"['新', '開場', '黃金甲', '太燃']",5
"['杰伦哥', '永远', '信仰', '永远', '精神食粮']",1
"['杰伦', '谢谢', '抽到', '还给', '签名', '真的', '太', '激动', '真的', '标杆', '永远', '偶像', '我会', '继续', '努力']",3
"['杰伦', '谢谢', '抽到', '还给', '签名', '真的', '太', '激动', '真的', '标杆', '永远', '偶像', '我会', '继续', '努力']",1
"['最長', '電影', '哥', '自己', '最長', '電影', '放映', '多年', '看起來', '永遠', '厭倦']",5
"['最長', '電影', '哥', '自己', '最長', '電影', '放映', '多年', '看起來', '永遠', '厭倦']",1
"['哥', '大合唱', '真的', '大声', '全是', '铁粉']",3
"['哥', '大合唱', '真的', '大声', '全是', '铁粉']",0
"['獅子座', '自信', '真的', '吼', '獅子', '雙魚', '占星', '星座']",10
"['獅子', '系列', '多來', '一點']",2
"['獅子', '系列', '多來', '一點']",0
"['光', '精華', '笑', '瘋']",2
"['完蛋', '比', '精彩']",3
"['獅子', '真的', '太', '自信', '真的']",2
"['笑', '肚子痛']",2
"['老師', '真的', '好好笑']",0
"['新月', '許願', '小貼士']",11
"['希望', '創業', '順利', '身邊', '家人', '朋友', '平安', '健康']",1
"['兒子', '會考', '順利', '考上', '理想', '志願']",9
"['家人', '朋友', '平安', '健康']",17
"['自己', '瘦', '公斤']",1
"['新月', '祈愿', '愿', '全家人', '平安', '健康', '顺顺利利', '开开心心', '正财', '偏财', '爆涨', '业绩', '能够', '每个', '月', '最少', '愿', '经济', '稳定', '不用', '为', '钱', '烦恼', '愿', '每年', '全家', '出国', '次', '愿', '另一半', '赚大钱', '事业', '顺顺利利', '减肥', '成功', '愿', '生活', '工作', '时', '遇到', '多多', '贵人', '人缘', '愿', '早日', '负债', '清零', '愿', '生活', '越来越', '天天', '正', '能量']",1
"['新月', '祈愿', '愿', '全家人', '平安', '健康', '顺顺利利', '开开心心', '正财', '偏财', '爆涨', '业绩', '能够', '每个', '月', '最少', '愿', '经济', '稳定', '不用', '为', '钱', '烦恼', '愿', '每年', '全家', '出国', '次', '愿', '另一半', '赚大钱', '事业', '顺顺利利', '减肥', '成功', '愿', '生活', '工作', '时', '遇到', '多多', '贵人', '人缘', '愿', '早日', '负债', '清零', '愿', '生活', '越来越', '天天', '正', '能量']",2
"['新月', '祈愿', '愿', '全家人', '平安', '健康', '顺顺利利', '开开心心', '正财', '偏财', '爆涨', '业绩', '能够', '每个', '月', '最少', '愿', '经济', '稳定', '不用', '为', '钱', '烦恼', '愿', '每年', '全家', '出国', '次', '愿', '另一半', '赚大钱', '事业', '顺顺利利', '减肥', '成功', '愿', '生活', '工作', '时', '遇到', '多多', '贵人', '人缘', '愿', '早日', '负债', '清零', '愿', '生活', '越来越', '天天', '正', '能量']",6
"['新月', '祈愿', '愿', '全家人', '平安', '健康', '顺顺利利', '开开心心', '正财', '偏财', '爆涨', '业绩', '能够', '每个', '月', '最少', '愿', '经济', '稳定', '不用', '为', '钱', '烦恼', '愿', '每年', '全家', '出国', '次', '愿', '另一半', '赚大钱', '事业', '顺顺利利', '减肥', '成功', '愿', '生活', '工作', '时', '遇到', '多多', '贵人', '人缘', '愿', '早日', '负债', '清零', '愿', '生活', '越来越', '天天', '正', '能量']",13
"['希望', '打牌', '小蠃', '錢']",10
"['希望', '瘦身', '成功']",6
"['太陽', '水星', '牡', '羊', '難怪', '以前', '沒什麼', '桃花', '講話', '難聽']",7
"['卡蘿', '角度', '有點像', '唐', '老師', '耶', '合作', '久', '夥伴', '臉']",0
"['適合', '聽', '這集', '太陽', '水星', '金星', '火星', '全部', '牡', '羊']",2
"['水星', '金星', '太陽', '牡', '羊', '路過']",2
"['想', '說', '眼熟', '原來', '阿葶', '本', '葶']",0
"['阿葶', '唐', '老師', '面前', '表演', '一口', '吃']",2
"['哈哈哈', '哈哈哈', '看到', '阿葶']",16
"['居然', '阿葶']",0
"['居然', '阿葶']",0
"['老師', '占星', '療', '癒', '有緣人', '內在', '程度', '上天', '指定', '傳愛者']",5
"['戲劇', '比喻', '讚', '老師', '不愧', '學', '戲劇', '畢業']",0
"['講的', '真好']",17
"['講的', '真好']",5
"['占星', '做', '預測', '預測', '洩漏', '天機', '每個', '股票', '分析師', '氣象學家', '不', '倒霉']",10
"['三分', '天', '註定', '七分', '靠', '打拼']",8
"['每天晚上', '睡前', '在當', '導演']",2
"['謹', '遵', '師父', '教誨']",13
"['歡迎', '高級', '嗓音', '蔡健雅', '不夠', '善良', '我們', '水瓶', '雙子']",0
"['歡迎', '高級', '嗓音', '蔡健雅', '不夠', '善良', '我們', '水瓶', '雙子']",5
"['歡迎', '高級', '嗓音', '蔡健雅', '不夠', '善良', '我們', '水瓶', '雙子']",8
"['水瓶', '雙子', '組合', '古怪']",0
"['太陽', '雙子', '月亮', '水瓶']",2
"['蔡健雅', '歌', '好好', '听']",1
"['老师', '老师', '月底', '不到', '可不可以', '请', '你们', '继续', '更新', '救救', '安卓', '用户']",7
"['好奇', '低級']",0
"['好奇', '低級']",1
"['剛好', '顛倒', '太陽', '雙子', '上升', '水瓶']",2
"['剛好', '顛倒', '太陽', '雙子', '上升', '水瓶']",14
"['有時候', '偽裝成', '社交', '很費', '精力', '每次', '完', '交際', '場合', '回家', '累']",7
"['因人', '有時候', '跳']",16
"['沒錯', '真的', '半小時', '心理', '吶喊', '回家']",10
"['沒錯', '真的', '半小時', '心理', '吶喊', '回家']",2
"['下班', '之後', '能量', '耗盡', '狀態', '直接', '變', '孤僻']",10
"['宮飛星', '那集', '正在', '等', '下', '半集', '這集', '海王星', '宮', '沒有']",2
"['兩位', '長', '好像', '越來越']",16
"['海王', '九宮', '報到']",1
"['想', '知道', '宮', '宮', '太', '恐怖', '不能', '講']",2
"['海王', '飛入', '一宮', '聽']",9
"['我們', '天秤', '真的', '很會忍']",7
"['太陽', '巨蟹', '上升', '天秤']",7
"['不是', '太陽', '天秤', '很多', '星', '天秤']",7
"['太陽', '天秤', '我還', '忍', '找', '不到', '理由', '不忍']",2
"['其實', '現在', '很會', '忍', '主要', '原因', '原生', '家庭教育', '關係', '畢竟', '小', '知道', '不忍', '揍', '罵', '情勒', '學會', '忍耐', '來', '保護', '自己', '不是', '批鬥', '原生', '家庭', '我們', '父母輩', '環境', '下', '長大', '他們', '只會', '教導', '方式', '成年', '長大', '我們', '能夠', '做', '便是', '重新學習', '善待', '自己', '情緒', '感受']",1
"['追到', '水瓶', '男', '還會', '一個']",2
"['水瓶', '真的', '最煩', '你理', '不行', '不理', '更', '不行', '靠', '時間', '通靈']",2
"['難', '追', '星座', '男', '喜歡', '追難', '追', '星座', '女']",10
"['一個', '不好', '好好笑']",16
"['原來', '卡羅', '長']",2
"['真的', '身邊', '好多', '人有', '房有業', '家庭', '進展']",7
"['每天', '焦慮', '一點半', '睡', '不', '正常']",2
"['唸', '碩士', '剛好', '無立', '無力']",2
"['卡羅', '反應', '真的', '好笑']",2
"['現在', '歲', '原本', '躺平', '宇宙', '推著', '買房子']",2
"['現在', '歲', '還正', '年輕', '畢竟', '唸完', '書', '幾歲', '開始']",16
"['新月', '許願', '小貼士']",11
"['牡羊', '新月', '許願']",1
"['牡羊', '新月', '許願']",8
"['牡羊', '新月', '許願']",13
"['花茶', '生意', '順利', '開始', '希望', '突破性', '發展', '受歡迎', '賺大錢']",3
"['感情', '穩定', '關係', '越來越', '甜蜜', '彼此', '得到', '成長', '越來越', '默契']",3
"['自己', '身邊', '人身', '心靈', '健康', '平安', '快樂']",3
"['活', '四月', '小']",2
"['唐', '老師', '卡蘿', '真的', '絕佳', '拍檔', '節奏', '好合', '默契', '好好', '好笑']",2
"['影片', '剪', '太', '好好笑']",2
"['卡蘿好', '可愛', '有夠', '會接']",0
"['卡蘿', '唐', '老', '師長', '好像']",0
['卡罗'],3
['卡罗'],1
"['金海', '合', '雙魚', '本週', '拍', '美照', '好時機']",11
"['老師', '好美', '咪', '醬', '美']",0
"['美照', '無誤', '太', '多']",10
"['美照', '無誤', '太', '多']",12
"['咪', '醬', '咪', '醬', '咪', '醬', '咪', '醬']",5
"['訊息', '小盒子']",1
"['拍', '拍', '滿']",6
"['這集', '棒', '神仙', '打架']",6
"['原來', '簡', '少年', '雙子座']",2
"['真的', '超愛這集', '笑鬧', '間', '很多', '內容', '相位', '連聽', '三次', '好聽']",2
"['愛', '兩位', '老師']",0
['受不了'],3
"['打開', '星盤', '邊聽邊', '筆記']",8
"['真的', '是邊', '聽邊', '暫停', '邊看', '相位']",2
"['守護', '滿滿']",12
"['守護', '滿滿']",5
"['這集', '聽', '多次', '敲碗', '針對', '行星', '相位', '特色', '出', '單集', '宮位']",5
