Text,Emoji
"['謝謝', '弟弟', '百忙之中', '提供', '寶貴', '意見']",❤
"['暑假', '半個', '月', '過去', '到底', '幹嘛']",🥹
"['每天', '讀書', '彈', '吉他', '玩貓', '運動', '不斷', '重複']",🤯
"['意外', '出車禍']",🥲
"['當然', '不忘', '探店', '探店']",😍
"['高中', '朋友', '聚會']",❤
"['天', '祝', '早日康復']",🥲
"['回', '一趟', '台南', '花', '四五千']",🥲
"['兩個', '想要', '東西', '學校', '二手', '版收', '整天', '蹲守', '網上', '搶', '省', '不少', '錢', '快樂']",😝
"['之後', '直接', '愛上', '刷牙']",🤣
"['島內', '移民', '可愛', '起司', '蛋糕']",🍰
"['學校', '宿舍', '後面', '可愛', '小店', '賣', '蛋糕', '不', '喜歡', '吃', '不', '喜歡', '奶', '顏值', '一百分']",💯
"['說', '護髮', '關係']",😍
"['惡魔', '手機', '殼']",💰
"['真的', '貴', '我快', '吐血', '價錢', '真的', '好看', '手機', '殼', '用來', '保護', '手機', '前', '一個', '用到', '脫落', '忍', '快', '一年', '買', '只能', '說', '錢', '值得', '小', '心痛']",🥲
"['爆米花', '妹妹', '真的', '可愛']",❤
"['爆米花', '妹妹', '真的', '可愛']",🍿
"['寶貝', '第六項', '打錯字', '手肘']",😌
"['爆米花', '妹妹', '可愛', '弟弟', '什麼', '不', '喜歡']",🤣
"['六月', '期末', '地獄', '暑假', '開端']",☺
"['想問', '桌子', '左上角', '東西', '什麼']",🤩
"['書桌', '乾淨', '整潔', '喜歡']",❤
"['讀書', '夥伴', '壞']",🥹
"['我家', '貓咪', '昨天', '上個', '廁所', '回來', '發現', '書', '占', '住', '牠', '或許', '叫', '艾蜜莉', '休息', '一下']",😂
"['好想問', '多益', '單子', '做', '筆記']",🥺
['喜歡'],😻
"['毛毛', '伴友']",🐈
"['伴', '書僮']",😂
"['多益', '當然', '囉']",🐈
"['多益', '當然', '囉']",😍
"['多益', '當然', '囉']",🤭
"['東西', '好吃']",😗
"['希望', '能互', '追']",❤
"['不想', '面對', '期末考', '來', '杯', '麥香']",😛
"['最近', '總是', '讀書', '讀', '頭昏腦脹']",😣
"['我們', '一起', '撐過', '這段', '痛苦', '日子']",🥰
"['真的', '撐不下去', '麥香', '陪']",😁
"['現在', '搜尋', '麥香', '畢業', '季', '立刻', '生成', '專屬', '畢業', '影片']",➡
"['希望', '乏味', '期末考', '週', '趕快', '過去', '還我', '睡覺時間']",😵
"['希望', '乏味', '期末考', '週', '趕快', '過去', '還我', '睡覺時間']",💫
"['請問', '接', '合作']",🌱
"['處理', '頭髮', '時', '設計師', '直說', '髮', '質', '到底', '發生', '什麼', '事']",🤣
"['設計師', '說', '打', '掉', '重練']",😢
"['分享', '牌子', '給', '你們']",💓
"['洗完', '之後', '皮膚', '變得', '光滑']",🫣
"['兩個', '產品', '喜歡']",🥰
"['很忙', '忙', '五月']",🥰
"['成韻', '盃', '圓滿', '落幕', '慶功宴', '傳', '饗', '食', '天堂', '一路', '六點', '吃', '九點半', '嘴巴', '停過', '真的', '太', '好吃']",💓
"['位', '國華', '街', '小巷子', '裡的', '可愛', '冰點', '冰', '好吃', '服務態度', '值得', '一去']",❤
"['第一次', '跑', '這麼', '大', '活動', '真的', '收穫', '滿滿', '擔任', '行銷', '組', '厲害', '總籌', '組', '共事', '幸福']",🥰
"['希望', '充實', '日子', '裡也', '不要', '忘記', '享受', '所有', '美好', '瞬間']",😊
"['突然', '發現', '照片', '食物', '到底', '多愛吃']",🤓
"['喜歡', '艾蜜莉', '分享', '美食']",😍
"['不', '喝', '飲料', '不吃', '紅蘿蔔', '喜歡', '喝', '紅蘿蔔', '汁']",😍
"['設計師', '偷拍']",😳
"['胡蘿蔔汁', '邪惡', '差評']",😠
"['最後', '敗', '瞪', '酷帥照']",🥹
"['食物', '意外', '好吃']",😋
"['新髮型', '適合', '好好看']",🏻
"['新髮型', '適合', '好好看']",🫶
"['太', '喜歡', '直接', '甜妹', '變酷妹']",❤
"['太', '喜歡', '直接', '甜妹', '變酷妹']",😍
"['髮型', '真的', '適合']",🥹
"['甜酷', '艾蜜莉', '愛慘']",😍
"['甜酷', '艾蜜莉', '愛慘']",🤩
"['閨蜜', '出去玩']",❤
"['壁湖', '海產', '小', '峇', '里島', '悠活', '渡假村', '小丑魚', '住']",➡
"['鹿境', '日日', '旅海', '白沙灣', '佳適', '旅館', '住']",➡
"['天空', '之鏡', '白沙灣']",➡
"['不', '建議', '連假', '多', '地方']",😨
"['日日', '旅海']",📌
['鹿境'],📌
"['但裡面', '意外', '拍照']",😍
"['海灘', '部分']",📌
['住宿'],📌
"['下次', '人少', '一點', '地方', '玩好', '太', '可怕']",😖
"['本次', '墾丁', '穿', '搭', '滿分', '我給']",😍
"['不', '知道', '什麼', '照片', '十張', '九', '張嘴巴', '張開']",😆
"['太陽', '看起來', '曬']",🥹
"['建議', '圖片', '搭配', '文字']",📌
['月波'],🍰
"['河床', '甜點']",🍰
['懨懨'],🍰
"['餵食', '三刻']",🍰
"['小', '二']",🍰
"['肥貓', '咖啡']",🍰
"['綠', '町', '抹', '茶', '專門店']",🍰
"['一起', '吃', '美食']",😍
"['下次', '想', '做', '深夜', '咖啡館']",😀
"['找', '時間', '全部', '一次']",☺
"['吃', '河床', '試試', '附近', '沼澤', '甜點']",😆
"['奶油', '小聲', '不錯']",😍
"['四月', '都過', '一半', '發', '三月', '手帳']",🥹
"['明天', '中國', '文學史', '期中', '拜託', '及格']",😭
"['真的', '太太', '太太', '太太', '可愛']",🤯
"['好多', '地方', '取景', '拍', '不夠', '真的', '喜歡']",💕
"['兩種', '抽', '一隻', '給', '你們']",❤
"['獎品', '吊帶褲', '酷狗', '藍色', '浴袍', '酷狗', '吊飾', '各一', '抽出', '兩人']",📌
"['抽獎', '辦法']",📌
"['底下', '留言', '兩個', '好友', '一起', '抽酷', '狗']",❤
"['禁止', '小帳', '粉絲', '小於', '以下', '帳號']",❌
"['禁止', '標註', '不', '認識']",❌
"['重複', '留言', '需', '標註', '不同']",⭕
"['期限', '即日起']",📌
"['小', '市集', '賣', '很多', '韓國', '代購', '商品', '可愛', '質感']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['太', '可愛']",🐶
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗', '啾']",❤
"['來', '一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",😍
"['一起', '抽酷', '狗']",😍
"['一起', '抽酷', '狗']",😍
"['一起', '抽酷', '狗']",😍
"['一起', '抽酷', '狗']",😍
"['一起', '抽酷', '狗']",😍
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",🤩
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",😆
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",😎
"['一起', '抽酷', '狗']",😳
"['一起', '抽', '可愛', '酷狗']",😍
['可愛'],😍
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",😮
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",😂
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",👏
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",😍
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",🙌
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",🔥
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",🏻
"['一起', '抽酷', '狗']",🫶
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['一起', '抽酷', '狗']",❤
"['咧', '咧', '無法', '阻止', '火烤', '美味']",🔥
"['本王', '堡民', '鄭重', '道歉']",😭
"['更', '不能', '使用', '非', '純', '牛肉']",🥩
"['對不起', '我們', '只能', '使用', '每日', '新鮮', '現切', '蕃茄']",🍅
"['做', '不到', '事', '堅持', '做', '不到']",💪
"['漢堡', '真的', '太小', '顆惹']",🍔
"['漢堡', '真的', '漢堡', '王是', '台灣', '頂', '超愛']",😍
"['喜歡', '堡', '王', '堅持']",🙌
"['片', '鱈魚', '片起司', '層醬', '正宗', '雙倍', '海味']",🌊
"['來堡', '王', '雙層', '田園', '鱈魚', '堡', '從早到晚', '吃']",😏
"['阿拉斯加', '原塊', '鱈魚', '定溫', '炸至', '金黃', '酥脆']",🎏
"['雙倍', '法式', '酸甜', '芥末', '籽醬', '搭配', '雙倍', '切達', '起司']",🧀
"['雙層', '田園', '鱈魚', '堡', '官網', '馬上', '下單']",🏻
"['雙層', '田園', '鱈魚', '堡', '官網', '馬上', '下單']",🐟
"['雙層', '田園', '鱈魚', '堡', '官網', '馬上', '下單']",👉
"['懶得', '出門', '交給', '專業', '外送']",🏻
"['懶得', '出門', '交給', '專業', '外送']",👉
"['看起來', '好吃']",😍
"['不', '沒用', '烤爐', '烤', '卻還', '叫做', '烤雞', '腿']",😕
"['嚴選', '整塊', '雞腿肉', '全球', '統一', '火烤', '設備', '炙燒']",🍗
"['更', '保留', '烤', '製', '香氣']",🤤
"['不愛油', '炸雞腿', '沒關係', '堡王', '告訴', '火烤', '王道', '美味']",🔥
"['活動', '時間', '即日起', '售完', '為止', '上午', '各店', '打烊', '前', '分鐘']",🐔
"['適用', '平台', '門市', '臨櫃', '官網', '預訂', '點餐', '外送', '平台', '恕', '不', '適用']",🐔
"['官網', '預訂', '不用', '排隊']",🐔
"['適用', '門市', '全', '門市', '不適', '用於', '兒童樂園', '機場', '科技', '廠內店', '詳情', '餐廳', '供應', '為準']",🐔
"['漢堡', '王', '現炸', '粗薯', '咿', '係']",🤤
"['今天', '我們', '少', '抽', '一支', '菸', '多', '吃', '一根', '薯']",🍟
"['今天', '我們', '少', '抽', '一支', '菸', '多', '吃', '一根', '薯']",🚬
"['今天', '我們', '少', '抽', '一支', '菸', '多', '吃', '一根', '薯']",👉
"['來點', '更', '健康', '快樂', '選擇']",🔥
"['尼古丁', '掰掰', '樂量']",😍
"['適用', '時間', '即日起', '每日', '打烊', '前', '分鐘', '供應']",👑
"['適用', '門市', '全', '門市', '不適', '用於', '兒童樂園', '機場', '科技', '廠', '等', '店', '詳情', '請洽', '餐廳']",👑
"['換換', '口味', '吃', '麥當勞', '吃膩']",😂
"['堡王', '提示']",🍔
"['堡王', '提示']",🔥
"['堡王', '提示']",🥓
"['堡王', '提示']",🐔
"['堡王', '提示', '二']",❌
"['堡王', '提示', '二']",🐮
"['關注', '堡王', '我們', '一起', '準備', '登雞']",🐤
"['烤雞', '堡', '會加', '考績']",😂
['吃'],😍
"['粽', '不同', '花生', '雙人', '餐', '上市', '端午', '情濃', '沒有', '我們', '花生醬', '濃']",🥜
"['預備', '備', '粽子', '襲擊', '節日', '即將來臨', '本王給', '粽', '不同', '選擇', '秉持', '新鮮', '火烤', '三倍', '肉', '現炸', '酥脆', '雞排', '堅持', '佐上', '獨家', '顆粒', '花生醬', '雙人', '餐', '濃郁', '程度', '堪稱一絕', '端午節', '雙倍', '濃郁', '最佳', '首選', '限時', '天']",✨
"['預備', '備', '粽子', '襲擊', '節日', '即將來臨', '本王給', '粽', '不同', '選擇', '秉持', '新鮮', '火烤', '三倍', '肉', '現炸', '酥脆', '雞排', '堅持', '佐上', '獨家', '顆粒', '花生醬', '雙人', '餐', '濃郁', '程度', '堪稱一絕', '端午節', '雙倍', '濃郁', '最佳', '首選', '限時', '天']",👑
"['粽', '不同', '花生', '雙人', '餐', '美式', '花生', '牛肉', '堡', '美式', '花生', '雙層', '脆雞堡']",🍟
"['粽', '不同', '花生', '雙人', '餐', '美式', '花生', '牛肉', '堡', '美式', '花生', '雙層', '脆雞堡']",🍔
"['粽', '不同', '花生', '雙人', '餐', '美式', '花生', '牛肉', '堡', '美式', '花生', '雙層', '脆雞堡']",🥤
"['適用', '時間', '每日', '打烊', '前', '分鐘', '供應']",🥜
"['適用', '門市', '全', '門市', '部分', '門市', '無售', '全品', '項', '請以', '該店', '供應', '為準']",🥜
"['官網', '國王', '快訂', '外帶']",🚩
"['懶得', '出門', '專業', '外', '送來']",🚩
"['銅板', '價吃', '火烤', '純牛']",🔥
"['四款', '人氣', '漢堡', '搭配', '任選', '飲料']",🍔
"['四款', '人氣', '漢堡', '搭配', '任選', '飲料']",🥤
"['自由', '輕鬆', '點', '銅板', '價也', '吃', '烤', '牛', '套餐']",🐂
"['自由', '輕鬆', '點', '銅板', '價也', '吃', '烤', '牛', '套餐']",👉
"['優惠券', '點餐', '漢堡', '王', '官方網站']",▫
"['適用', '時間', '每日', '打烊', '前', '分鐘', '供應']",▫
"['適用', '門市', '全', '門市', '不適', '用於', '兒童樂園', '機場', '科技', '廠', '等', '店', '詳情', '請洽', '餐廳']",▫
"['給它', '吃', '爆']",😍
"['愛情', '指南', '三層', '火', '烤', '安格斯', '佐', '濃郁', '顆粒', '花', '生醬', '甜蜜', '爆擊']",🔥
"['愛情', '指南', '三層', '火', '烤', '安格斯', '佐', '濃郁', '顆粒', '花', '生醬', '甜蜜', '爆擊']",❤
"['女友', '大人', '收膩', '巧克力', '怎麼辦', '堡', '王給', '苦惱', '男友', '一點', '甜蜜蜜', '靈感', '今年', '更', '不', '一樣', '更', '火花', '堡', '王', '引以', '為傲', '三層', '火烤', '安格斯', '牛肉', '淋上', '獨家', '濃郁', '顆粒', '花生醬', '一口', '戀愛', '滋味', '留言', '一句', '想', '對方', '想', '說', '機會', '獲得', '可兌換', '漢堡', '王', '禮券', '元乙張', '快帶', '心愛', '人來', '漢堡', '王吃', '最能', '激起', '火花', '花生', '系列']",💗
"['女友', '大人', '收膩', '巧克力', '怎麼辦', '堡', '王給', '苦惱', '男友', '一點', '甜蜜蜜', '靈感', '今年', '更', '不', '一樣', '更', '火花', '堡', '王', '引以', '為傲', '三層', '火烤', '安格斯', '牛肉', '淋上', '獨家', '濃郁', '顆粒', '花生醬', '一口', '戀愛', '滋味', '留言', '一句', '想', '對方', '想', '說', '機會', '獲得', '可兌換', '漢堡', '王', '禮券', '元乙張', '快帶', '心愛', '人來', '漢堡', '王吃', '最能', '激起', '火花', '花生', '系列']",💘
"['女友', '大人', '收膩', '巧克力', '怎麼辦', '堡', '王給', '苦惱', '男友', '一點', '甜蜜蜜', '靈感', '今年', '更', '不', '一樣', '更', '火花', '堡', '王', '引以', '為傲', '三層', '火烤', '安格斯', '牛肉', '淋上', '獨家', '濃郁', '顆粒', '花生醬', '一口', '戀愛', '滋味', '留言', '一句', '想', '對方', '想', '說', '機會', '獲得', '可兌換', '漢堡', '王', '禮券', '元乙張', '快帶', '心愛', '人來', '漢堡', '王吃', '最能', '激起', '火花', '花生', '系列']",🫰
"['女友', '大人', '收膩', '巧克力', '怎麼辦', '堡', '王給', '苦惱', '男友', '一點', '甜蜜蜜', '靈感', '今年', '更', '不', '一樣', '更', '火花', '堡', '王', '引以', '為傲', '三層', '火烤', '安格斯', '牛肉', '淋上', '獨家', '濃郁', '顆粒', '花生醬', '一口', '戀愛', '滋味', '留言', '一句', '想', '對方', '想', '說', '機會', '獲得', '可兌換', '漢堡', '王', '禮券', '元乙張', '快帶', '心愛', '人來', '漢堡', '王吃', '最能', '激起', '火花', '花生', '系列']",🏼
"['女友', '大人', '收膩', '巧克力', '怎麼辦', '堡', '王給', '苦惱', '男友', '一點', '甜蜜蜜', '靈感', '今年', '更', '不', '一樣', '更', '火花', '堡', '王', '引以', '為傲', '三層', '火烤', '安格斯', '牛肉', '淋上', '獨家', '濃郁', '顆粒', '花生醬', '一口', '戀愛', '滋味', '留言', '一句', '想', '對方', '想', '說', '機會', '獲得', '可兌換', '漢堡', '王', '禮券', '元乙張', '快帶', '心愛', '人來', '漢堡', '王吃', '最能', '激起', '火花', '花生', '系列']",✨
"['女友', '大人', '收膩', '巧克力', '怎麼辦', '堡', '王給', '苦惱', '男友', '一點', '甜蜜蜜', '靈感', '今年', '更', '不', '一樣', '更', '火花', '堡', '王', '引以', '為傲', '三層', '火烤', '安格斯', '牛肉', '淋上', '獨家', '濃郁', '顆粒', '花生醬', '一口', '戀愛', '滋味', '留言', '一句', '想', '對方', '想', '說', '機會', '獲得', '可兌換', '漢堡', '王', '禮券', '元乙張', '快帶', '心愛', '人來', '漢堡', '王吃', '最能', '激起', '火花', '花生', '系列']",💓
"['恭喜', '獲得', '漢堡', '王', '元禮卷', '乙張', '請於', '五', '前', '私訊小編', '姓名', '電話', '郵遞區號', '收件', '地址', '缺一不可', '逾期', '視同', '放棄', '領獎', '資格', '不', '補發', '獎品']",😊
['快樂'],🎉
['快樂'],🎉
['快樂'],🎉
['快樂'],🎉
['快樂'],🎉
['快樂'],🎊
"['一起', '吃', '漢堡', '王']",😍
"['晚', '一天', '快樂']",🤭
['快樂'],🎉
"['愛', '妳', '感謝', '妳']",❤
"['我愛你', '一起', '吃', '漢堡', '王']",❤
"['我愛你', '一起', '吃', '美味', '漢堡', '王']",😍
"['快樂', '謝謝', '妳', '一路', '陪伴', '今後', '麻煩', '妳']",💗
"['快樂', '謝謝', '妳', '一路', '陪伴', '今後', '麻煩', '妳']",🫰
"['快樂', '謝謝', '妳', '一路', '陪伴', '今後', '麻煩', '妳']",🏻
"['快樂', '謝謝', '妳', '一路', '陪伴', '今後', '麻煩', '妳']",🫶
"['請', '吃', '漢堡', '王']",↕
"['請', '吃', '漢堡', '王']",🙂
"['請', '吃', '漢堡', '王']",↕
"['請', '吃', '漢堡', '王']",🙂
"['請', '吃', '漢堡', '王']",↕
"['請', '吃', '漢堡', '王']",🙂
"['請', '吃', '漢堡', '王']",↕
"['請', '吃', '漢堡', '王']",🙂
"['請', '吃', '漢堡', '王']",↕
"['請', '吃', '漢堡', '王']",🙂
['快樂'],🎉
"['一起', '吃', '漢堡', '王']",❤
"['一起', '吃', '漢堡', '王']",❤
"['一起', '吃', '漢堡', '王']",❤
['快樂'],🎉
['快樂'],🎉
['快樂'],🎉
['快樂'],🎉
"['一起', '時光', '幸福']",☺
"['一起', '時光', '幸福']",😍
"['我愛你', '一起', '吃', '漢堡', '王']",❤
"['這股', '濃厚', '香氣', '今天', '要來', '杯', '玉米濃湯']",🌽
"['漢堡', '王', '經典', '玉米濃湯', '濃郁', '湯頭', '舀出', '一顆顆', '金黃', '飽滿', '玉米粒', '熱呼呼', '一口', '綿密', '香甜', '喝', '暖', '心', '暖', '胃']",🥣
"['現正', '銷售', '中', '轉角', '玉', '愛']",🌽
"['暖心', '傳送門']",💛
"['供應', '時段', '各店', '打烊', '前', '分鐘']",💛
"['供應', '門市', '全', '台', '門市', '機場', '兒童樂園', '科技', '廠內店', '不', '適用', '請', '各門', '市', '現場', '供應', '為準']",💛
"['大會', '報告', '玉米濃湯', '全新', '配方', '升級']",‼
"['大會', '報告', '玉米濃湯', '全新', '配方', '升級']",📣
"['你們', '心聲', '堡王', '聽到', '全新', '推出', '玉米濃湯', '配方', '本王', '濃湯', '添加', '防腐劑', '人工', '調味劑', '人工', '色素', '玉米粒', '搭配', '香甜', '濃湯', '濃稠感', '不變', '你們', '吃', '健康', '享受', '沒有', '負擔', '美味', '天氣', '漸熱', '早晚', '依舊', '涼爽', '配', '上', '一杯', '熱呼呼', '玉米濃湯', '身心', '舒暢', '快來', '漢堡', '王品', '嘗', '全新', '配方', '濃湯']",🌽
"['暖心', '傳送門']",💛
"['供應', '時段', '各店', '打烊', '前', '分鐘']",💛
"['供應', '門市', '全', '台', '門市', '機場', '兒童樂園', '科技', '廠內店', '不', '適用', '請', '各門', '市', '現場', '供應', '為準']",💛
"['以前', '版本', '添加', '防腐劑', '人工', '調味劑', '人工', '色素']",🤣
"['國際', '不', '節食', '日', '不提', '減肥', '放肆', '吃', '花生', '雙層', '系牛雞', '大力', '推薦']",✨
"['花生', '重磅', '雙牛堡', '看看', '什麼', '叫', '重磅', '咬入', '雙層', '厚嫩', '牛肉', '勁', '濃爆汁', '口感', '搭配', '純純', '香濃', '顆粒', '花生醬', '厚', '美式', '花生', '教主', '地位', '無法', '撼動']",🍔
"['花生', '雙層', '脆雞堡', '不吃', '牛', '花生', '迷', '擔心', '堡王', '滿足', '現炸', '雙層', '脆雞淋上', '香濃', '顆粒', '花生醬', '完美', '結合', '配', '上', '爽口', '生菜', '培根', '香', '濃', '漢堡', '自帶', '光芒']",🍔
"['適用', '時間', '即日起', '每日', '打烊', '前', '分鐘', '供應']",🥜
